app,filename,widget_id,prediction,correct,original GUI event id,original GUI event xpath,prediction canonical id,correct canonical id
etsy,etsy_2_cart,26,NONE,NONE,,,,
etsy,etsy_2_cart,27,NONE,NONE,,,,
etsy,etsy_2_cart,28,NONE,NONE,,,,
etsy,etsy_2_cart,29,NONE,NONE,,,,
etsy,etsy_2_cart,30,NONE,NONE,,,,
etsy,etsy_2_cart,31,item_count,item_count,,,,
etsy,etsy_2_cart,32,item_count,NONE,,,,
etsy,etsy_2_cart,33,item_price,item_price,,,,
etsy,etsy_2_cart,34,NONE,NONE,,,,
etsy,etsy_2_cart,35,NONE,NONE,,,,
etsy,etsy_2_cart,36,item_remove,item_remove,com.etsy.android:id/btn_remove,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.support.v7.widget.RecyclerView/android.widget.RelativeLayout[2]/android.widget.LinearLayout[2]/android.widget.Button[2],cart_remove,cart_remove
etsy,etsy_2_cart,37,NONE,NONE,,,,
etsy,etsy_2_cart,39,cart_item,NONE,,,,
etsy,etsy_2_cart,40,item_image,NONE,,,,
etsy,etsy_2_cart,41,item_title,NONE,,,,
etsy,etsy_2_cart,42,NONE,NONE,,,,
etsy,etsy_2_cart,43,cart_item,cart_item,,,,
etsy,etsy_2_cart,44,item_image,item_image,,,,
etsy,etsy_2_cart,45,item_title,item_title,,,,
etsy,etsy_2_cart,46,NONE,NONE,,,,
etsy,etsy_2_cart,47,NONE,NONE,,,,
etsy,etsy_2_cart,48,NONE,NONE,,,,
etsy,etsy_2_cart,49,item_count,NONE,,,,
etsy,etsy_2_cart,50,NONE,NONE,,,,
etsy,etsy_2_cart,51,NONE,NONE,,,,
etsy,etsy_2_cart,52,item_count,item_count,,,,
etsy,etsy_2_cart,53,item_count,NONE,,,,
etsy,etsy_2_cart,54,item_count,item_price,,,,
etsy,etsy_2_cart,55,NONE,NONE,,,,
etsy,etsy_2_cart,56,NONE,NONE,,,,
etsy,etsy_2_cart,57,item_remove,item_remove,com.etsy.android:id/btn_remove,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.support.v7.widget.RecyclerView/android.widget.RelativeLayout[2]/android.widget.LinearLayout[2]/android.widget.Button[2],cart_remove,cart_remove
etsy,etsy_2_cart,58,NONE,NONE,,,,
etsy,etsy_4_cart,0,NONE,NONE,,,,
etsy,etsy_4_cart,1,NONE,NONE,,,,
etsy,etsy_4_cart,8,NONE,NONE,,,,
etsy,etsy_4_cart,9,NONE,NONE,,,,
etsy,etsy_4_cart,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Navigate up""]",menu,menu
etsy,etsy_4_cart,11,NONE,NONE,,,,
etsy,etsy_4_cart,14,NONE,NONE,,,,
etsy,etsy_4_cart,15,NONE,NONE,,,,
etsy,etsy_4_cart,16,NONE,NONE,,,,
etsy,etsy_4_cart,17,NONE,NONE,,,,
etsy,etsy_4_cart,18,NONE,NONE,,,,
etsy,etsy_4_cart,19,NONE,NONE,,,,
etsy,etsy_4_cart,20,NONE,NONE,,,,
etsy,etsy_4_cart,22,NONE,NONE,,,,
etsy,etsy_4_cart,23,NONE,NONE,,,,
etsy,etsy_4_cart,24,NONE,NONE,,,,
etsy,etsy_4_cart,25,NONE,NONE,,,,
etsy,etsy_4_cart,26,item_image,NONE,,,,
etsy,etsy_4_cart,27,empty_msg,empty_msg,,,,
etsy,etsy_4_cart,28,NONE,NONE,,,,
etsy,etsy_4_cart,29,NONE,NONE,,,,
etsy,etsy_4_cart,30,NONE,NONE,,,,
etsy,etsy_4_cart,31,NONE,NONE,,,,
etsy,etsy_4_cart,32,NONE,NONE,,,,
etsy,etsy_0_cart,0,NONE,NONE,,,,
etsy,etsy_0_cart,1,NONE,NONE,,,,
etsy,etsy_0_cart,8,NONE,NONE,,,,
etsy,etsy_0_cart,9,NONE,NONE,,,,
etsy,etsy_0_cart,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Navigate up""]",menu,menu
etsy,etsy_0_cart,11,NONE,NONE,,,,
etsy,etsy_0_cart,14,NONE,NONE,,,,
etsy,etsy_0_cart,15,NONE,NONE,,,,
etsy,etsy_0_cart,16,NONE,NONE,,,,
etsy,etsy_0_cart,17,NONE,NONE,,,,
etsy,etsy_0_cart,18,NONE,NONE,,,,
etsy,etsy_0_cart,19,NONE,NONE,,,,
etsy,etsy_0_cart,20,NONE,NONE,,,,
etsy,etsy_0_cart,22,NONE,NONE,,,,
etsy,etsy_0_cart,25,cart_item,NONE,,,,
etsy,etsy_0_cart,26,NONE,NONE,,,,
etsy,etsy_0_cart,27,NONE,NONE,,,,
etsy,etsy_0_cart,28,cart_item,NONE,,,,
etsy,etsy_0_cart,30,NONE,NONE,,,,
etsy,etsy_0_cart,31,item_image,NONE,,,,
etsy,etsy_0_cart,32,NONE,NONE,,,,
etsy,etsy_0_cart,33,NONE,NONE,,,,
etsy,etsy_0_cart,35,cart_item,NONE,,,,
etsy,etsy_0_cart,37,NONE,cart_item,,,,
etsy,etsy_0_cart,38,item_image,item_image,,,,
etsy,etsy_0_cart,39,NONE,NONE,,,,
etsy,etsy_0_cart,40,item_title,item_title,,,,
etsy,etsy_0_cart,41,item_price,item_price,,,,
etsy,etsy_0_cart,42,NONE,NONE,,,,
etsy,etsy_0_cart,44,NONE,NONE,,,,
etsy,etsy_0_cart,45,item_count,NONE,,,,
etsy,etsy_0_cart,46,item_count,item_count,,,,
etsy,etsy_0_cart,47,NONE,NONE,,,,
etsy,etsy_0_cart,48,item_remove,item_remove,com.etsy.android:id/btn_remove,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.support.v7.widget.RecyclerView/android.widget.RelativeLayout[2]/android.widget.LinearLayout[2]/android.widget.Button[2],cart_remove,cart_remove
etsy,etsy_0_cart,49,NONE,NONE,,,,
etsy,etsy_0_cart,50,NONE,NONE,,,,
etsy,etsy_0_cart,51,NONE,NONE,,,,
etsy,etsy_0_cart,54,NONE,NONE,,,,
etsy,etsy_0_cart,55,NONE,NONE,,,,
etsy,etsy_0_cart,56,NONE,NONE,,,,
etsy,etsy_0_cart,57,NONE,NONE,,,,
etsy,etsy_0_cart,58,NONE,NONE,,,,
etsy,etsy_0_cart,60,NONE,NONE,,,,
etsy,etsy_0_cart,61,NONE,NONE,,,,
etsy,etsy_0_cart,63,NONE,NONE,,,,
etsy,etsy_0_cart,65,NONE,NONE,,,,
etsy,etsy_0_cart,66,NONE,NONE,,,,
etsy,etsy_0_cart,67,NONE,NONE,,,,
etsy,etsy_0_cart,68,cart_subtotal,NONE,,,,
etsy,etsy_0_cart,69,NONE,NONE,,,,
etsy,etsy_0_cart,70,NONE,NONE,,,,
etsy,etsy_0_cart,71,NONE,NONE,,,,
etsy,etsy_0_cart,72,NONE,NONE,,,,
etsy,etsy_0_cart,73,NONE,NONE,,,,
etsy,etsy_0_cart,74,NONE,NONE,,,,
etsy,etsy_0_cart,75,NONE,NONE,,,,
etsy,etsy_0_cart,76,NONE,NONE,,,,
etsy,etsy_0_cart,77,cart_subtotal,cart_subtotal,,,,
etsy,etsy_0_cart,78,checkout,checkout,,,,
etsy,etsy_1_cart,0,NONE,NONE,,,,
etsy,etsy_1_cart,1,NONE,NONE,,,,
etsy,etsy_1_cart,8,NONE,NONE,,,,
etsy,etsy_1_cart,9,NONE,NONE,,,,
etsy,etsy_1_cart,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Navigate up""]",menu,menu
etsy,etsy_1_cart,11,NONE,NONE,,,,
etsy,etsy_1_cart,14,NONE,NONE,,,,
etsy,etsy_1_cart,15,NONE,NONE,,,,
etsy,etsy_1_cart,16,NONE,NONE,,,,
etsy,etsy_1_cart,17,NONE,NONE,,,,
etsy,etsy_1_cart,18,NONE,NONE,,,,
etsy,etsy_1_cart,19,NONE,NONE,,,,
etsy,etsy_1_cart,20,NONE,NONE,,,,
etsy,etsy_1_cart,22,NONE,NONE,,,,
etsy,etsy_1_cart,25,cart_item,NONE,,,,
etsy,etsy_1_cart,26,NONE,NONE,,,,
etsy,etsy_1_cart,27,NONE,NONE,,,,
etsy,etsy_1_cart,28,cart_item,NONE,,,,
etsy,etsy_1_cart,30,NONE,NONE,,,,
etsy,etsy_1_cart,31,item_image,NONE,,,,
etsy,etsy_1_cart,32,NONE,NONE,,,,
etsy,etsy_1_cart,33,NONE,NONE,,,,
etsy,etsy_1_cart,35,cart_item,NONE,,,,
etsy,etsy_1_cart,37,NONE,NONE,,,,
etsy,etsy_1_cart,38,item_image,item_image,,,,
etsy,etsy_1_cart,39,NONE,NONE,,,,
etsy,etsy_1_cart,40,item_title,item_title,,,,
etsy,etsy_1_cart,41,item_price,item_price,,,,
etsy,etsy_1_cart,42,NONE,NONE,,,,
etsy,etsy_1_cart,43,NONE,NONE,,,,
etsy,etsy_1_cart,44,NONE,NONE,,,,
etsy,etsy_1_cart,45,cart_subtotal,NONE,,,,
etsy,etsy_1_cart,46,NONE,NONE,,,,
etsy,etsy_1_cart,47,NONE,NONE,,,,
etsy,etsy_1_cart,48,NONE,NONE,,,,
etsy,etsy_1_cart,49,NONE,NONE,,,,
etsy,etsy_1_cart,50,NONE,NONE,,,,
etsy,etsy_1_cart,51,item_count,NONE,,,,
etsy,etsy_1_cart,52,item_count,item_count,,,,
etsy,etsy_1_cart,53,NONE,NONE,,,,
etsy,etsy_1_cart,54,item_remove,item_remove,com.etsy.android:id/btn_remove,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.support.v7.widget.RecyclerView/android.widget.RelativeLayout[2]/android.widget.LinearLayout[2]/android.widget.Button[2],cart_remove,cart_remove
etsy,etsy_1_cart,55,NONE,NONE,,,,
etsy,etsy_1_cart,56,NONE,NONE,,,,
etsy,etsy_1_cart,57,NONE,NONE,,,,
etsy,etsy_1_cart,60,NONE,NONE,,,,
etsy,etsy_1_cart,61,NONE,NONE,,,,
etsy,etsy_1_cart,62,NONE,NONE,,,,
etsy,etsy_1_cart,63,NONE,NONE,,,,
etsy,etsy_1_cart,64,NONE,NONE,,,,
etsy,etsy_1_cart,66,NONE,NONE,,,,
etsy,etsy_1_cart,67,NONE,NONE,,,,
etsy,etsy_1_cart,69,NONE,NONE,,,,
etsy,etsy_1_cart,71,NONE,NONE,,,,
etsy,etsy_1_cart,72,NONE,NONE,,,,
etsy,etsy_1_cart,73,NONE,NONE,,,,
etsy,etsy_1_cart,74,cart_subtotal,cart_subtotal,,,,
etsy,etsy_1_cart,75,NONE,NONE,,,,
etsy,etsy_1_cart,76,NONE,NONE,,,,
etsy,etsy_1_cart,77,NONE,NONE,,,,
etsy,etsy_1_cart,78,NONE,NONE,,,,
etsy,etsy_1_cart,79,NONE,NONE,,,,
etsy,etsy_1_cart,80,NONE,NONE,,,,
etsy,etsy_1_cart,81,NONE,NONE,,,,
etsy,etsy_1_cart,82,NONE,NONE,,,,
etsy,etsy_1_cart,83,cart_subtotal,NONE,,,,
etsy,etsy_0_cat1,0,NONE,NONE,,,,
etsy,etsy_0_cat1,1,NONE,NONE,,,,
etsy,etsy_0_cat1,8,NONE,NONE,,,,
etsy,etsy_0_cat1,10,menu,menu,,"//android.widget.ImageButton[@content-desc=""Navigate up""]",menu,menu
etsy,etsy_0_cat1,11,NONE,NONE,,,,
etsy,etsy_0_cat1,15,NONE,NONE,,,,
etsy,etsy_0_cat1,16,search,NONE,,,,
etsy,etsy_0_cat1,18,cart,NONE,,,,
etsy,etsy_0_cat1,20,NONE,NONE,,,,
etsy,etsy_0_cat1,25,NONE,NONE,,,,
etsy,etsy_0_cat1,26,cat_item,cat_item,,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v7.widget.RecyclerView/android.widget.LinearLayout[1]/android.widget.TextView,cat_1,cat_1
etsy,etsy_0_cat1,27,NONE,NONE,,,,
etsy,etsy_0_cat1,28,NONE,NONE,,,,
etsy,etsy_0_cat1,29,cat_item,cat_item,,,,
etsy,etsy_0_cat1,30,NONE,NONE,,,,
etsy,etsy_0_cat1,31,NONE,NONE,,,,
etsy,etsy_0_cat1,32,cat_item,cat_item,,,,
etsy,etsy_0_cat1,33,NONE,NONE,,,,
etsy,etsy_0_cat1,34,NONE,NONE,,,,
etsy,etsy_0_cat1,35,cat_item,cat_item,,,,
etsy,etsy_0_cat1,36,NONE,NONE,,,,
etsy,etsy_0_cat1,37,NONE,NONE,,,,
etsy,etsy_0_cat1,38,cat_item,cat_item,,,,
etsy,etsy_0_cat1,39,NONE,NONE,,,,
etsy,etsy_0_cat1,40,NONE,NONE,,,,
etsy,etsy_0_cat1,41,cat_item,cat_item,,,,
etsy,etsy_0_cat1,42,NONE,NONE,,,,
etsy,etsy_0_cat1,43,NONE,NONE,,,,
etsy,etsy_0_cat1,44,cat_item,cat_item,,,,
etsy,etsy_0_cat1,45,NONE,NONE,,,,
etsy,etsy_0_cat1,46,NONE,NONE,,,,
etsy,etsy_0_cat1,47,cat_item,cat_item,,,,
etsy,etsy_0_cat1,48,NONE,NONE,,,,
etsy,etsy_0_cat1,49,NONE,NONE,,,,
etsy,etsy_0_cat1,50,cat_item,cat_item,,,,
etsy,etsy_0_cat1,51,NONE,NONE,,,,
etsy,etsy_0_cat1,52,NONE,NONE,,,,
etsy,etsy_5_detail,0,NONE,NONE,,,,
etsy,etsy_5_detail,1,NONE,NONE,,,,
etsy,etsy_5_detail,8,NONE,NONE,,,,
etsy,etsy_5_detail,10,back,menu,,"//android.widget.ImageButton[@content-desc=""Navigate up""]",,menu
etsy,etsy_5_detail,11,detail_title,NONE,,,,
etsy,etsy_5_detail,12,NONE,NONE,,,,
etsy,etsy_5_detail,13,share,share,,,,
etsy,etsy_5_detail,14,search,NONE,,,,
etsy,etsy_5_detail,15,cart,cart,com.etsy.android:id/cart_icon,"//android.widget.ImageView[@content-desc=""shopping cart button""]",cart,cart
etsy,etsy_5_detail,18,NONE,NONE,,,,
etsy,etsy_5_detail,21,NONE,NONE,,,,
etsy,etsy_5_detail,22,NONE,NONE,,,,
etsy,etsy_5_detail,23,detail_image,NONE,,,,
etsy,etsy_5_detail,24,NONE,NONE,,,,
etsy,etsy_5_detail,26,detail_title,detail_title,,,,
etsy,etsy_5_detail,27,NONE,NONE,,,,
etsy,etsy_5_detail,28,NONE,NONE,,,,
etsy,etsy_5_detail,29,detail_price,detail_price,,,,
etsy,etsy_5_detail,30,detail_price,NONE,,,,
etsy,etsy_5_detail,31,NONE,NONE,,,,
etsy,etsy_5_detail,33,detail_addcart,detail_addcart,com.etsy.android:id/button_cart,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button,add_cart,add_cart
etsy,etsy_5_detail,36,NONE,NONE,,,,
etsy,etsy_5_detail,39,detail_price,NONE,,,,
etsy,etsy_5_detail,41,detail_addcart,NONE,com.etsy.android:id/button_cart,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button,add_cart,
etsy,etsy_5_detail,42,NONE,NONE,,,,
etsy,etsy_5_detail,43,NONE,NONE,,,,
etsy,etsy_5_detail,44,NONE,NONE,,,,
etsy,etsy_5_detail,45,NONE,NONE,,,,
etsy,etsy_5_detail,46,NONE,NONE,,,,
etsy,etsy_5_detail,47,detail_title,NONE,,,,
etsy,etsy_5_detail,48,NONE,NONE,,,,
etsy,etsy_5_detail,49,NONE,NONE,,,,
etsy,etsy_5_detail,50,NONE,NONE,,,,
etsy,etsy_5_detail,51,NONE,NONE,,,,
etsy,etsy_5_detail,52,detail_image,detail_image,,,,
etsy,etsy_5_detail,54,NONE,NONE,,,,
etsy,etsy_5_detail,55,NONE,NONE,,,,
etsy,etsy_5_detail,56,NONE,NONE,,,,
etsy,etsy_0_detail,0,NONE,NONE,,,,
etsy,etsy_0_detail,1,NONE,NONE,,,,
etsy,etsy_0_detail,8,NONE,NONE,,,,
etsy,etsy_0_detail,10,back,NONE,,,,
etsy,etsy_0_detail,11,detail_title,detail_title,,,,
etsy,etsy_0_detail,12,NONE,NONE,,,,
etsy,etsy_0_detail,13,share,share,,,,
etsy,etsy_0_detail,14,search,search,com.etsy.android:id/menu_search,"//android.widget.TextView[@content-desc=""Search Button""]",search,search
etsy,etsy_0_detail,15,cart,NONE,,,,
etsy,etsy_0_detail,17,NONE,NONE,,,,
etsy,etsy_0_detail,18,cart_count,NONE,,,,
etsy,etsy_0_detail,19,NONE,NONE,,,,
etsy,etsy_0_detail,22,NONE,NONE,,,,
etsy,etsy_0_detail,23,NONE,NONE,,,,
etsy,etsy_0_detail,24,detail_image,NONE,,,,
etsy,etsy_0_detail,25,NONE,NONE,,,,
etsy,etsy_0_detail,27,detail_title,NONE,,,,
etsy,etsy_0_detail,28,NONE,NONE,,,,
etsy,etsy_0_detail,29,NONE,NONE,,,,
etsy,etsy_0_detail,30,detail_price,detail_price,,,,
etsy,etsy_0_detail,31,detail_price,NONE,,,,
etsy,etsy_0_detail,32,NONE,NONE,,,,
etsy,etsy_0_detail,34,detail_addcart,detail_addcart,com.etsy.android:id/button_cart,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.Button,add_cart,add_cart
etsy,etsy_0_detail,37,NONE,NONE,,,,
etsy,etsy_0_detail,40,detail_price,NONE,,,,
etsy,etsy_0_detail,42,detail_addcart,NONE,,,add_cart,
etsy,etsy_0_detail,43,NONE,NONE,,,,
etsy,etsy_0_detail,44,NONE,NONE,,,,
etsy,etsy_0_detail,45,NONE,NONE,,,,
etsy,etsy_0_detail,46,detail_title,NONE,,,,
etsy,etsy_0_detail,49,NONE,NONE,,,,
etsy,etsy_0_detail,50,NONE,NONE,,,,
etsy,etsy_0_detail,52,detail_image,detail_image,,,,
etsy,etsy_0_detail,54,NONE,NONE,,,,
etsy,etsy_0_detail,55,NONE,NONE,,,,
etsy,etsy_2_detail,0,NONE,NONE,,,,
etsy,etsy_2_detail,1,NONE,NONE,,,,
etsy,etsy_2_detail,8,NONE,NONE,,,,
etsy,etsy_2_detail,10,back,menu,,"//android.widget.ImageButton[@content-desc=""Navigate up""]",,menu
etsy,etsy_2_detail,11,detail_title,NONE,,,,
etsy,etsy_2_detail,12,NONE,NONE,,,,
etsy,etsy_2_detail,13,share,share,,,,
etsy,etsy_2_detail,14,search,search,com.etsy.android:id/menu_search,"//android.widget.TextView[@content-desc=""Search Button""]",search,search
etsy,etsy_2_detail,15,cart,cart,com.etsy.android:id/cart_icon,"//android.widget.ImageView[@content-desc=""shopping cart button""]",cart,cart
etsy,etsy_2_detail,17,NONE,NONE,,,,
etsy,etsy_2_detail,18,cart_count,NONE,,,,
etsy,etsy_2_detail,19,NONE,NONE,,,,
etsy,etsy_2_detail,22,NONE,NONE,,,,
etsy,etsy_2_detail,23,NONE,NONE,,,,
etsy,etsy_2_detail,24,detail_image,NONE,,,,
etsy,etsy_2_detail,25,NONE,NONE,,,,
etsy,etsy_2_detail,27,detail_title,detail_title,,,,
etsy,etsy_2_detail,28,NONE,NONE,,,,
etsy,etsy_2_detail,29,detail_price,detail_price,,,,
etsy,etsy_2_detail,31,NONE,NONE,,,,
etsy,etsy_2_detail,33,NONE,NONE,,,,
etsy,etsy_2_detail,36,NONE,NONE,,,,
etsy,etsy_2_detail,37,NONE,NONE,,,,
etsy,etsy_2_detail,38,NONE,NONE,,,,
etsy,etsy_2_detail,39,NONE,NONE,,,,
etsy,etsy_2_detail,40,NONE,NONE,,,,
etsy,etsy_2_detail,41,NONE,NONE,,,,
etsy,etsy_2_detail,42,NONE,NONE,,,,
etsy,etsy_2_detail,43,NONE,NONE,,,,
etsy,etsy_2_detail,44,NONE,NONE,,,,
etsy,etsy_2_detail,45,detail_addcart,NONE,,,add_cart,
etsy,etsy_2_detail,46,NONE,NONE,,,,
etsy,etsy_2_detail,47,NONE,NONE,,,,
etsy,etsy_2_detail,48,NONE,NONE,,,,
etsy,etsy_2_detail,49,NONE,NONE,,,,
etsy,etsy_2_detail,50,NONE,NONE,,,,
etsy,etsy_2_detail,52,detail_title,NONE,,,,
etsy,etsy_2_detail,53,detail_title,NONE,,,,
etsy,etsy_2_detail,54,NONE,NONE,,,,
etsy,etsy_2_detail,55,NONE,NONE,,,,
etsy,etsy_2_detail,56,NONE,NONE,,,,
etsy,etsy_2_detail,57,detail_image,detail_image,,,,
etsy,etsy_2_detail,59,NONE,NONE,,,,
etsy,etsy_2_detail,60,NONE,NONE,,,,
etsy,etsy_2_detail,61,NONE,NONE,,,,
etsy,etsy_4_detail,0,NONE,NONE,,,,
etsy,etsy_4_detail,1,NONE,NONE,,,,
etsy,etsy_4_detail,8,NONE,NONE,,,,
etsy,etsy_4_detail,10,back,menu,,"//android.widget.ImageButton[@content-desc=""Navigate up""]",,menu
etsy,etsy_4_detail,11,detail_title,NONE,,,,
etsy,etsy_4_detail,12,NONE,NONE,,,,
etsy,etsy_4_detail,13,share,share,,,,
etsy,etsy_4_detail,14,search,NONE,,,,
etsy,etsy_4_detail,15,cart,cart,com.etsy.android:id/cart_icon,"//android.widget.ImageView[@content-desc=""shopping cart button""]",cart,cart
etsy,etsy_4_detail,18,NONE,NONE,,,,
etsy,etsy_4_detail,21,NONE,NONE,,,,
etsy,etsy_4_detail,22,NONE,NONE,,,,
etsy,etsy_4_detail,23,detail_image,NONE,,,,
etsy,etsy_4_detail,24,NONE,NONE,,,,
etsy,etsy_4_detail,26,detail_title,detail_title,,,,
etsy,etsy_4_detail,27,NONE,NONE,,,,
etsy,etsy_4_detail,28,detail_price,detail_price,,,,
etsy,etsy_4_detail,30,NONE,NONE,,,,
etsy,etsy_4_detail,32,NONE,NONE,,,,
etsy,etsy_4_detail,35,NONE,NONE,,,,
etsy,etsy_4_detail,36,NONE,NONE,,,,
etsy,etsy_4_detail,37,NONE,NONE,,,,
etsy,etsy_4_detail,38,NONE,NONE,,,,
etsy,etsy_4_detail,39,NONE,NONE,,,,
etsy,etsy_4_detail,40,NONE,NONE,,,,
etsy,etsy_4_detail,41,NONE,NONE,,,,
etsy,etsy_4_detail,42,NONE,NONE,,,,
etsy,etsy_4_detail,43,NONE,NONE,,,,
etsy,etsy_4_detail,44,NONE,NONE,,,,
etsy,etsy_4_detail,45,NONE,NONE,,,,
etsy,etsy_4_detail,46,NONE,NONE,,,,
etsy,etsy_4_detail,47,NONE,NONE,,,,
etsy,etsy_4_detail,48,detail_title,NONE,,,,
etsy,etsy_4_detail,49,NONE,NONE,,,,
etsy,etsy_4_detail,50,NONE,NONE,,,,
etsy,etsy_4_detail,51,NONE,NONE,,,,
etsy,etsy_4_detail,52,NONE,NONE,,,,
etsy,etsy_4_detail,53,detail_image,detail_image,,,,
etsy,etsy_4_detail,55,NONE,NONE,,,,
etsy,etsy_4_detail,56,NONE,NONE,,,,
etsy,etsy_4_detail,57,NONE,NONE,,,,
etsy,etsy_3_detail,0,NONE,NONE,,,,
etsy,etsy_3_detail,1,NONE,NONE,,,,
etsy,etsy_3_detail,8,NONE,NONE,,,,
etsy,etsy_3_detail,10,back,menu,,"//android.widget.ImageButton[@content-desc=""Navigate up""]",,menu
etsy,etsy_3_detail,11,detail_title,NONE,,,,
etsy,etsy_3_detail,12,NONE,NONE,,,,
etsy,etsy_3_detail,13,share,share,,,,
etsy,etsy_3_detail,14,search,search,com.etsy.android:id/menu_search,"//android.widget.TextView[@content-desc=""Search Button""]",search,search
etsy,etsy_3_detail,15,cart,cart,com.etsy.android:id/cart_icon,"//android.widget.ImageView[@content-desc=""shopping cart button""]",cart,cart
etsy,etsy_3_detail,17,NONE,NONE,,,,
etsy,etsy_3_detail,18,cart_count,NONE,,,,
etsy,etsy_3_detail,19,NONE,NONE,,,,
etsy,etsy_3_detail,22,NONE,NONE,,,,
etsy,etsy_3_detail,23,NONE,NONE,,,,
etsy,etsy_3_detail,24,detail_image,NONE,,,,
etsy,etsy_3_detail,25,NONE,NONE,,,,
etsy,etsy_3_detail,27,detail_title,detail_title,,,,
etsy,etsy_3_detail,28,NONE,NONE,,,,
etsy,etsy_3_detail,29,detail_price,detail_price,,,,
etsy,etsy_3_detail,31,NONE,NONE,,,,
etsy,etsy_3_detail,33,NONE,NONE,,,,
etsy,etsy_3_detail,36,NONE,NONE,,,,
etsy,etsy_3_detail,37,NONE,NONE,,,,
etsy,etsy_3_detail,38,NONE,NONE,,,,
etsy,etsy_3_detail,39,NONE,NONE,,,,
etsy,etsy_3_detail,40,NONE,NONE,,,,
etsy,etsy_3_detail,41,NONE,NONE,,,,
etsy,etsy_3_detail,42,NONE,NONE,,,,
etsy,etsy_3_detail,43,NONE,NONE,,,,
etsy,etsy_3_detail,44,NONE,NONE,,,,
etsy,etsy_3_detail,45,detail_addcart,NONE,,,add_cart,
etsy,etsy_3_detail,46,NONE,NONE,,,,
etsy,etsy_3_detail,47,NONE,NONE,,,,
etsy,etsy_3_detail,48,NONE,NONE,,,,
etsy,etsy_3_detail,49,NONE,NONE,,,,
etsy,etsy_3_detail,50,NONE,NONE,,,,
etsy,etsy_3_detail,52,detail_title,NONE,,,,
etsy,etsy_3_detail,53,NONE,NONE,,,,
etsy,etsy_3_detail,54,NONE,NONE,,,,
etsy,etsy_3_detail,55,NONE,NONE,,,,
etsy,etsy_3_detail,56,NONE,NONE,,,,
etsy,etsy_3_detail,57,detail_image,detail_image,,,,
etsy,etsy_3_detail,59,NONE,NONE,,,,
etsy,etsy_3_detail,60,NONE,NONE,,,,
etsy,etsy_3_detail,61,NONE,NONE,,,,
etsy,etsy_0_filter,0,NONE,NONE,,,,
etsy,etsy_0_filter,1,NONE,NONE,,,,
