app,filename,widget_id,prediction,correct,original GUI event id,original GUI event xpath,prediction canonical id,correct canonical id
aliexpress,aliexpress_1_search,12,back,back,,,,
aliexpress,aliexpress_1_search,13,NONE,NONE,,,,
aliexpress,aliexpress_1_search,15,search_input,search_input,com.alibaba.aliexpresshd:id/abs__search_src_text,"//android.widget.EditText[@content-desc=""Search query""]",search_bar,search_bar
aliexpress,aliexpress_1_search,16,search_clear,search_clear,,,,
aliexpress,aliexpress_1_search,18,NONE,NONE,,,,
aliexpress,aliexpress_1_search,20,NONE,NONE,,,,
aliexpress,aliexpress_1_search,23,NONE,NONE,,,,
aliexpress,aliexpress_1_search,24,NONE,NONE,,,,
aliexpress,aliexpress_1_search,25,NONE,NONE,,,,
aliexpress,aliexpress_1_search,26,NONE,NONE,,,,
aliexpress,aliexpress_1_search,27,NONE,NONE,,,,
aliexpress,aliexpress_1_search,28,NONE,NONE,,,,
aliexpress,aliexpress_1_search,30,NONE,NONE,,,,
aliexpress,aliexpress_1_search,31,NONE,NONE,,,,
aliexpress,aliexpress_1_search,32,NONE,NONE,,,,
aliexpress,aliexpress_1_search,33,NONE,NONE,,,,
aliexpress,aliexpress_1_search,34,NONE,NONE,,,,
aliexpress,aliexpress_1_search,35,NONE,NONE,,,,
aliexpress,aliexpress_1_search,37,NONE,NONE,,,,
aliexpress,aliexpress_1_search,38,NONE,NONE,,,,
aliexpress,aliexpress_1_search,40,NONE,NONE,,,,
aliexpress,aliexpress_1_search,41,NONE,NONE,,,,
aliexpress,aliexpress_1_search,43,NONE,NONE,,,,
aliexpress,aliexpress_1_search,44,NONE,NONE,,,,
aliexpress,aliexpress_1_search,46,NONE,NONE,,,,
aliexpress,aliexpress_1_search,47,NONE,NONE,,,,
aliexpress,aliexpress_1_search,49,NONE,NONE,,,,
aliexpress,aliexpress_1_search,50,NONE,NONE,,,,
aliexpress,aliexpress_1_search,52,NONE,NONE,,,,
aliexpress,aliexpress_1_search,53,NONE,NONE,,,,
aliexpress,aliexpress_1_search,55,NONE,NONE,,,,
aliexpress,aliexpress_1_search,56,NONE,NONE,,,,
aliexpress,aliexpress_1_search,58,NONE,NONE,,,,
aliexpress,aliexpress_1_search,59,NONE,NONE,,,,
aliexpress,aliexpress_1_search,61,NONE,NONE,,,,
aliexpress,aliexpress_1_search,62,NONE,NONE,,,,
aliexpress,aliexpress_1_search,64,NONE,NONE,,,,
aliexpress,aliexpress_1_search,65,NONE,NONE,,,,
aliexpress,aliexpress_1_search,67,NONE,NONE,,,,
aliexpress,aliexpress_1_search,68,NONE,NONE,,,,
aliexpress,aliexpress_1_search,70,NONE,NONE,,,,
aliexpress,aliexpress_1_search,71,NONE,NONE,,,,
aliexpress,aliexpress_1_search,73,NONE,NONE,,,,
aliexpress,aliexpress_1_search,74,NONE,NONE,,,,
aliexpress,aliexpress_1_search,76,NONE,NONE,,,,
aliexpress,aliexpress_1_search,77,NONE,NONE,,,,
aliexpress,aliexpress_1_search,79,NONE,NONE,,,,
aliexpress,aliexpress_1_search,80,NONE,NONE,,,,
aliexpress,aliexpress_1_search,82,NONE,NONE,,,,
aliexpress,aliexpress_1_search,83,NONE,NONE,,,,
aliexpress,aliexpress_1_search,85,NONE,NONE,,,,
aliexpress,aliexpress_2_search,0,NONE,NONE,,,,
aliexpress,aliexpress_2_search,1,NONE,NONE,,,,
aliexpress,aliexpress_2_search,2,NONE,NONE,,,,
aliexpress,aliexpress_2_search,9,NONE,NONE,,,,
aliexpress,aliexpress_2_search,11,NONE,NONE,,,,
aliexpress,aliexpress_2_search,12,back,back,,,,
aliexpress,aliexpress_2_search,13,NONE,NONE,,,,
aliexpress,aliexpress_2_search,15,search_input,search_input,com.alibaba.aliexpresshd:id/abs__search_src_text,"//android.widget.EditText[@content-desc=""Search query""]",search_bar,search_bar
aliexpress,aliexpress_2_search,16,search_clear,search_clear,,,,
aliexpress,aliexpress_2_search,18,NONE,NONE,,,,
aliexpress,aliexpress_2_search,20,NONE,NONE,,,,
aliexpress,aliexpress_2_search,23,NONE,NONE,,,,
aliexpress,aliexpress_2_search,24,NONE,NONE,,,,
aliexpress,aliexpress_2_search,25,NONE,NONE,,,,
aliexpress,aliexpress_2_search,26,NONE,NONE,,,,
aliexpress,aliexpress_2_search,27,NONE,NONE,,,,
aliexpress,aliexpress_2_search,28,NONE,NONE,,,,
aliexpress,aliexpress_2_search,30,NONE,NONE,,,,
aliexpress,aliexpress_2_search,31,NONE,NONE,,,,
aliexpress,aliexpress_2_search,32,NONE,NONE,,,,
aliexpress,aliexpress_2_search,33,NONE,NONE,,,,
aliexpress,aliexpress_2_search,34,NONE,NONE,,,,
aliexpress,aliexpress_2_search,35,NONE,NONE,,,,
aliexpress,aliexpress_2_search,37,NONE,NONE,,,,
aliexpress,aliexpress_2_search,38,NONE,NONE,,,,
aliexpress,aliexpress_2_search,40,NONE,NONE,,,,
aliexpress,aliexpress_2_search,41,NONE,NONE,,,,
aliexpress,aliexpress_2_search,43,NONE,NONE,,,,
aliexpress,aliexpress_2_search,44,NONE,NONE,,,,
aliexpress,aliexpress_2_search,46,NONE,NONE,,,,
aliexpress,aliexpress_2_search,47,NONE,NONE,,,,
aliexpress,aliexpress_2_search,49,NONE,NONE,,,,
aliexpress,aliexpress_2_search,50,NONE,NONE,,,,
aliexpress,aliexpress_2_search,52,NONE,NONE,,,,
aliexpress,aliexpress_2_search,53,NONE,NONE,,,,
aliexpress,aliexpress_2_search,55,NONE,NONE,,,,
aliexpress,aliexpress_2_search,56,NONE,NONE,,,,
aliexpress,aliexpress_2_search,58,NONE,NONE,,,,
aliexpress,aliexpress_2_search,59,NONE,NONE,,,,
aliexpress,aliexpress_2_search,61,NONE,NONE,,,,
aliexpress,aliexpress_2_search,62,NONE,NONE,,,,
aliexpress,aliexpress_2_search,64,NONE,NONE,,,,
aliexpress,aliexpress_2_search,65,NONE,NONE,,,,
aliexpress,aliexpress_2_search,67,NONE,NONE,,,,
aliexpress,aliexpress_2_search,68,NONE,NONE,,,,
aliexpress,aliexpress_2_search,70,NONE,NONE,,,,
aliexpress,aliexpress_2_search,71,NONE,NONE,,,,
aliexpress,aliexpress_2_search,73,NONE,NONE,,,,
aliexpress,aliexpress_2_search,74,NONE,NONE,,,,
aliexpress,aliexpress_2_search,76,NONE,NONE,,,,
aliexpress,aliexpress_2_search,77,NONE,NONE,,,,
aliexpress,aliexpress_2_search,79,NONE,NONE,,,,
aliexpress,aliexpress_2_search,80,NONE,NONE,,,,
aliexpress,aliexpress_2_search,82,NONE,NONE,,,,
aliexpress,aliexpress_2_search,83,NONE,NONE,,,,
aliexpress,aliexpress_2_search,85,NONE,NONE,,,,
aliexpress,aliexpress_0_search,0,NONE,NONE,,,,
aliexpress,aliexpress_0_search,1,NONE,NONE,,,,
aliexpress,aliexpress_0_search,2,NONE,NONE,,,,
aliexpress,aliexpress_0_search,9,NONE,NONE,,,,
aliexpress,aliexpress_0_search,12,back,back,,,,
aliexpress,aliexpress_0_search,13,NONE,NONE,,,,
aliexpress,aliexpress_0_search,15,search_input,search_input,com.alibaba.aliexpresshd:id/abs__search_src_text,"//android.widget.EditText[@content-desc=""Search query""]",search_bar,search_bar
aliexpress,aliexpress_0_search,16,search_clear,NONE,,,,
aliexpress,aliexpress_0_search,20,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,0,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,1,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,2,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,7,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,8,back,back,,,,
aliexpress,aliexpress_1_searchret,9,search_keyword,search_keyword,,,,
aliexpress,aliexpress_1_searchret,10,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,11,search,search,com.alibaba.aliexpresshd:id/search_hint,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.RelativeLayout/android.widget.FrameLayout[1]/android.widget.RelativeLayout/android.widget.TextView,search,search
aliexpress,aliexpress_1_searchret,12,cart,cart,com.alibaba.aliexpresshd:id/menu_shopcart,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.view.ViewGroup/android.support.v7.widget.LinearLayoutCompat/android.widget.FrameLayout,cart,cart
aliexpress,aliexpress_1_searchret,14,search,NONE,,,,
aliexpress,aliexpress_1_searchret,15,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,17,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,18,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,20,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,21,sort,sort,com.alibaba.aliexpresshd:id/tv_spinner_item,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.Spinner/android.widget.LinearLayout/android.widget.TextView,filter_sort,filter_sort
aliexpress,aliexpress_1_searchret,23,search_keyword,NONE,,,,
aliexpress,aliexpress_1_searchret,25,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,26,search_keyword,NONE,,,,
aliexpress,aliexpress_1_searchret,27,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,28,searchret_item,searchret_item,,,,
aliexpress,aliexpress_1_searchret,29,searchret_item,NONE,,,,
aliexpress,aliexpress_1_searchret,30,item_image,item_image,com.alibaba.aliexpresshd:id/riv_productsummary_img,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.widget.FrameLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.widget.RelativeLayout[1]/android.widget.RelativeLayout/android.widget.ImageView,item_1,item_1
aliexpress,aliexpress_1_searchret,31,item_title,item_title,,,,
aliexpress,aliexpress_1_searchret,33,item_price,item_price,,,,
aliexpress,aliexpress_1_searchret,34,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,35,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,36,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,37,NONE,item_rating,,,,
aliexpress,aliexpress_1_searchret,38,item_rating,NONE,,,,
aliexpress,aliexpress_1_searchret,39,item_rating,NONE,,,,
aliexpress,aliexpress_1_searchret,40,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,41,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,42,item_image,NONE,,,,
aliexpress,aliexpress_1_searchret,43,searchret_item,searchret_item,,,,
aliexpress,aliexpress_1_searchret,44,searchret_item,NONE,,,,
aliexpress,aliexpress_1_searchret,45,item_image,item_image,,,,
aliexpress,aliexpress_1_searchret,46,item_title,item_title,,,,
aliexpress,aliexpress_1_searchret,48,item_price,item_price,,,,
aliexpress,aliexpress_1_searchret,49,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,50,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,51,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,52,NONE,item_rating,,,,
aliexpress,aliexpress_1_searchret,53,item_rating,NONE,,,,
aliexpress,aliexpress_1_searchret,54,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,55,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,56,item_price,NONE,,,,
aliexpress,aliexpress_1_searchret,57,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,58,searchret_item,searchret_item,,,,
aliexpress,aliexpress_1_searchret,59,searchret_item,NONE,,,,
aliexpress,aliexpress_1_searchret,60,item_image,item_image,,,,
aliexpress,aliexpress_1_searchret,61,item_title,item_title,,,,
aliexpress,aliexpress_1_searchret,63,item_price,item_price,,,,
aliexpress,aliexpress_1_searchret,64,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,65,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,66,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,67,item_price,item_rating,,,,
aliexpress,aliexpress_1_searchret,68,item_rating,NONE,,,,
aliexpress,aliexpress_1_searchret,69,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,70,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,71,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,72,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,73,searchret_item,searchret_item,,,,
aliexpress,aliexpress_1_searchret,75,item_image,item_image,,,,
aliexpress,aliexpress_1_searchret,76,item_title,item_title,,,,
aliexpress,aliexpress_1_searchret,78,item_price,item_price,,,,
aliexpress,aliexpress_1_searchret,79,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,82,filter,filter,,,,
aliexpress,aliexpress_1_searchret,84,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,85,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,86,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,88,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,89,NONE,NONE,,,,
aliexpress,aliexpress_1_searchret,90,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,0,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,1,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,2,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,7,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,8,back,back,,,,
aliexpress,aliexpress_2_searchret,9,search_keyword,search_keyword,,,,
aliexpress,aliexpress_2_searchret,10,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,11,search,search,com.alibaba.aliexpresshd:id/abs__search_src_text,"//android.widget.EditText[@content-desc=""Search query""]",search_bar,search_bar
aliexpress,aliexpress_2_searchret,12,cart,cart,com.alibaba.aliexpresshd:id/menu_shopcart,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.view.ViewGroup/android.support.v7.widget.LinearLayoutCompat/android.widget.FrameLayout,cart,cart
aliexpress,aliexpress_2_searchret,14,search,NONE,,,,
aliexpress,aliexpress_2_searchret,15,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,17,item_image,NONE,,,,
aliexpress,aliexpress_2_searchret,18,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,20,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,21,sort,sort,com.alibaba.aliexpresshd:id/tv_spinner_item,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.Spinner/android.widget.LinearLayout/android.widget.TextView,filter_sort,filter_sort
aliexpress,aliexpress_2_searchret,23,search_keyword,NONE,,,,
aliexpress,aliexpress_2_searchret,25,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,26,search_keyword,NONE,,,,
aliexpress,aliexpress_2_searchret,27,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,28,searchret_item,searchret_item,,,,
aliexpress,aliexpress_2_searchret,29,searchret_item,NONE,,,,
aliexpress,aliexpress_2_searchret,30,item_image,item_image,com.alibaba.aliexpresshd:id/riv_productsummary_img,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.widget.FrameLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.widget.RelativeLayout[1]/android.widget.RelativeLayout/android.widget.ImageView,item_1,item_1
aliexpress,aliexpress_2_searchret,31,item_title,item_title,,,,
aliexpress,aliexpress_2_searchret,33,item_price,item_price,,,,
aliexpress,aliexpress_2_searchret,34,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,35,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,36,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,37,NONE,item_rating,,,,
aliexpress,aliexpress_2_searchret,38,item_rating,NONE,,,,
aliexpress,aliexpress_2_searchret,39,item_rating,NONE,,,,
aliexpress,aliexpress_2_searchret,40,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,41,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,42,item_image,NONE,,,,
aliexpress,aliexpress_2_searchret,43,searchret_item,searchret_item,,,,
aliexpress,aliexpress_2_searchret,44,searchret_item,NONE,,,,
aliexpress,aliexpress_2_searchret,45,item_image,item_image,,,,
aliexpress,aliexpress_2_searchret,46,item_title,item_title,,,,
aliexpress,aliexpress_2_searchret,48,item_price,item_price,,,,
aliexpress,aliexpress_2_searchret,49,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,50,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,51,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,52,NONE,item_rating,,,,
aliexpress,aliexpress_2_searchret,53,item_rating,NONE,,,,
aliexpress,aliexpress_2_searchret,54,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,55,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,56,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,57,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,58,searchret_item,searchret_item,,,,
aliexpress,aliexpress_2_searchret,59,searchret_item,NONE,,,,
aliexpress,aliexpress_2_searchret,60,item_image,item_image,,,,
aliexpress,aliexpress_2_searchret,61,item_title,item_title,,,,
aliexpress,aliexpress_2_searchret,63,item_price,item_price,,,,
aliexpress,aliexpress_2_searchret,64,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,65,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,66,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,67,NONE,item_rating,,,,
aliexpress,aliexpress_2_searchret,68,item_rating,NONE,,,,
aliexpress,aliexpress_2_searchret,69,item_rating,NONE,,,,
aliexpress,aliexpress_2_searchret,70,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,71,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,72,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,73,searchret_item,searchret_item,,,,
aliexpress,aliexpress_2_searchret,75,item_image,item_image,,,,
aliexpress,aliexpress_2_searchret,76,item_title,item_title,,,,
aliexpress,aliexpress_2_searchret,78,item_price,item_price,,,,
aliexpress,aliexpress_2_searchret,79,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,82,filter,filter,,,,
aliexpress,aliexpress_2_searchret,84,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,85,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,86,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,88,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,89,NONE,NONE,,,,
aliexpress,aliexpress_2_searchret,90,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,0,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,1,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,2,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,7,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,8,back,back,,,,
aliexpress,aliexpress_3_searchret,9,search_keyword,search_keyword,,,,
aliexpress,aliexpress_3_searchret,10,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,11,search,search,com.alibaba.aliexpresshd:id/abs__search_src_text,"//android.widget.EditText[@content-desc=""Search query""]",search_bar,search_bar
aliexpress,aliexpress_3_searchret,12,cart,cart,com.alibaba.aliexpresshd:id/menu_shopcart,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.view.ViewGroup/android.support.v7.widget.LinearLayoutCompat/android.widget.FrameLayout,cart,cart
aliexpress,aliexpress_3_searchret,14,search,NONE,,,,
aliexpress,aliexpress_3_searchret,15,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,17,item_image,NONE,,,,
aliexpress,aliexpress_3_searchret,18,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,20,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,21,sort,sort,com.alibaba.aliexpresshd:id/tv_spinner_item,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.Spinner/android.widget.LinearLayout/android.widget.TextView,filter_sort,filter_sort
aliexpress,aliexpress_3_searchret,23,search_keyword,NONE,,,,
aliexpress,aliexpress_3_searchret,25,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,26,search_keyword,NONE,,,,
aliexpress,aliexpress_3_searchret,27,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,28,searchret_item,searchret_item,,,,
aliexpress,aliexpress_3_searchret,29,searchret_item,NONE,,,,
aliexpress,aliexpress_3_searchret,30,item_image,item_image,com.alibaba.aliexpresshd:id/riv_productsummary_img,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.widget.FrameLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.widget.RelativeLayout[1]/android.widget.RelativeLayout/android.widget.ImageView,item_1,item_1
aliexpress,aliexpress_3_searchret,31,item_title,item_title,,,,
aliexpress,aliexpress_3_searchret,33,item_price,item_price,,,,
aliexpress,aliexpress_3_searchret,34,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,35,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,36,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,37,NONE,item_rating,,,,
aliexpress,aliexpress_3_searchret,38,item_rating,NONE,,,,
aliexpress,aliexpress_3_searchret,39,item_rating,NONE,,,,
aliexpress,aliexpress_3_searchret,40,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,41,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,42,item_image,NONE,,,,
aliexpress,aliexpress_3_searchret,43,searchret_item,searchret_item,,,,
aliexpress,aliexpress_3_searchret,44,searchret_item,NONE,,,,
aliexpress,aliexpress_3_searchret,45,item_image,item_image,,,,
aliexpress,aliexpress_3_searchret,46,item_title,item_title,,,,
aliexpress,aliexpress_3_searchret,48,item_price,item_price,,,,
aliexpress,aliexpress_3_searchret,49,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,50,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,51,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,52,item_price,item_rating,,,,
aliexpress,aliexpress_3_searchret,53,item_rating,NONE,,,,
aliexpress,aliexpress_3_searchret,54,item_rating,NONE,,,,
aliexpress,aliexpress_3_searchret,55,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,56,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,57,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,58,searchret_item,searchret_item,,,,
aliexpress,aliexpress_3_searchret,59,searchret_item,NONE,,,,
aliexpress,aliexpress_3_searchret,60,item_image,item_image,,,,
aliexpress,aliexpress_3_searchret,61,item_title,item_title,,,,
aliexpress,aliexpress_3_searchret,63,item_price,item_price,,,,
aliexpress,aliexpress_3_searchret,64,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,65,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,66,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,67,item_price,item_rating,,,,
aliexpress,aliexpress_3_searchret,68,item_rating,NONE,,,,
aliexpress,aliexpress_3_searchret,69,item_rating,NONE,,,,
aliexpress,aliexpress_3_searchret,70,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,71,item_price,NONE,,,,
aliexpress,aliexpress_3_searchret,72,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,73,searchret_item,searchret_item,,,,
aliexpress,aliexpress_3_searchret,75,item_image,item_image,,,,
aliexpress,aliexpress_3_searchret,76,item_title,item_title,,,,
aliexpress,aliexpress_3_searchret,78,item_price,item_price,,,,
aliexpress,aliexpress_3_searchret,79,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,82,filter,filter,,,,
aliexpress,aliexpress_3_searchret,84,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,85,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,86,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,88,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,89,NONE,NONE,,,,
aliexpress,aliexpress_3_searchret,90,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,0,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,1,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,2,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,7,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,8,back,back,,,,
aliexpress,aliexpress_0_searchret,9,search_keyword,search_keyword,,,,
aliexpress,aliexpress_0_searchret,10,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,11,search,search,com.alibaba.aliexpresshd:id/abs__search_src_text,"//android.widget.EditText[@content-desc=""Search query""]",search_bar,search_bar
aliexpress,aliexpress_0_searchret,12,cart,cart,com.alibaba.aliexpresshd:id/menu_shopcart,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.view.ViewGroup/android.support.v7.widget.LinearLayoutCompat/android.widget.FrameLayout,cart,cart
aliexpress,aliexpress_0_searchret,14,search,NONE,,,,
aliexpress,aliexpress_0_searchret,15,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,17,item_image,NONE,,,,
aliexpress,aliexpress_0_searchret,18,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,20,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,21,sort,sort,com.alibaba.aliexpresshd:id/tv_spinner_item,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.Spinner/android.widget.LinearLayout/android.widget.TextView,filter_sort,filter_sort
aliexpress,aliexpress_0_searchret,23,search_keyword,NONE,,,,
aliexpress,aliexpress_0_searchret,25,NONE,NONE,,,,
aliexpress,aliexpress_0_searchret,26,search_keyword,NONE,,,,
aliexpress,aliexpress_0_searchret,27,NONE,NONE,,,,
