app,filename,widget_id,prediction,correct,original GUI event id,original GUI event xpath,prediction canonical id,correct canonical id
aliexpress,aliexpress_1_main,17,cart,cart,com.alibaba.aliexpresshd:id/menu_shopcart,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.view.ViewGroup/android.support.v7.widget.LinearLayoutCompat/android.widget.FrameLayout,cart,cart
aliexpress,aliexpress_0_main,14,menu,menu,com.alibaba.aliexpresshd:id/left_action,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.RelativeLayout/android.widget.FrameLayout[1]/android.widget.RelativeLayout/android.widget.ImageButton[1],menu,menu
aliexpress,aliexpress_0_main,15,NONE,searchbox,com.alibaba.aliexpresshd:id/search_hint,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.RelativeLayout/android.widget.FrameLayout[1]/android.widget.RelativeLayout/android.widget.TextView,,search
aliexpress,aliexpress_0_main,17,cart,cart,com.alibaba.aliexpresshd:id/menu_shopcart,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.view.ViewGroup/android.support.v7.widget.LinearLayoutCompat/android.widget.FrameLayout,cart,cart
aliexpress,aliexpress_0_main,41,NONE,cat,,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.widget.FrameLayout[3]/android.widget.FrameLayout/android.widget.LinearLayout/android.support.v7.widget.RecyclerView/android.widget.LinearLayout[1]/android.widget.TextView,,category
aliexpress,aliexpress_1_menu,11,home,home,,,,
aliexpress,aliexpress_1_menu,14,menu_account,menu_account,com.alibaba.aliexpresshd:id/profile_image,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout[1]/android.widget.RelativeLayout/android.widget.FrameLayout/android.widget.ImageView,menu_account,menu_account
aliexpress,aliexpress_1_menu,18,orders,orders,,,,
aliexpress,aliexpress_1_menu,21,cart,cart,com.alibaba.aliexpresshd:id/menu_shopcart,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.view.ViewGroup/android.support.v7.widget.LinearLayoutCompat/android.widget.FrameLayout,cart,cart
aliexpress,aliexpress_1_menu,41,setting,setting,,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.RelativeLayout[10],menu_settings,menu_settings
aliexpress,aliexpress_1_menu,51,contact,help,,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.RelativeLayout[13],contact,help
aliexpress,aliexpress_1_menu,54,about,about,,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.RelativeLayout[10],about,about
aliexpress,aliexpress_0_menu,18,home,home,,,,
aliexpress,aliexpress_0_menu,21,account,account,com.alibaba.aliexpresshd:id/tv_account_setting,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout[1]/android.widget.RelativeLayout/android.widget.FrameLayout/android.widget.ImageView,menu_account,menu_account
aliexpress,aliexpress_0_menu,25,orders,orders,,,,
aliexpress,aliexpress_0_menu,28,cart,cart,com.alibaba.aliexpresshd:id/menu_shopcart,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.view.ViewGroup/android.support.v7.widget.LinearLayoutCompat/android.widget.FrameLayout,cart,cart
aliexpress,aliexpress_0_menu,48,setting,setting,com.alibaba.aliexpresshd:id/tv_settings,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.RelativeLayout[10],menu_settings,menu_settings
aliexpress,aliexpress_0_notif,8,back,back,,,,
aliexpress,aliexpress_0_notif,18,option,option,,,,
aliexpress,aliexpress_0_notif,21,option,option,,,,
aliexpress,aliexpress_0_notif,25,option,option,,,,
aliexpress,aliexpress_0_notif,28,option,option,,,,
aliexpress,aliexpress_0_notif,34,option,option,,,,
aliexpress,aliexpress_0_notif,37,option,option,,,,
aliexpress,aliexpress_0_notif,43,option,option,,,,
aliexpress,aliexpress_0_notif,46,option,option,,,,
aliexpress,aliexpress_0_notif,50,option,option,,,,
aliexpress,aliexpress_0_notif,53,option,option,,,,
aliexpress,aliexpress_0_orders,9,menu,menu,,,,
aliexpress,aliexpress_0_orders,12,search,search,,,,
aliexpress,aliexpress_0_orders,20,NONE,noorder_msg,,,,
aliexpress,aliexpress_0_payment,8,back,back,,,,
aliexpress,aliexpress_0_register,13,back,back,,,,
aliexpress,aliexpress_0_register,21,email,email,com.alibaba.aliexpresshd:id/et_email,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout[1]/android.widget.RelativeLayout[1]/android.widget.RelativeLayout/android.widget.EditText,signup_email,signup_email
aliexpress,aliexpress_0_register,25,firstname,firstname,com.alibaba.aliexpresshd:id/et_first_name,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout[1]/android.widget.RelativeLayout[2]/android.widget.RelativeLayout/android.widget.EditText,signup_firstname,signup_firstname
aliexpress,aliexpress_0_register,29,lastname,lastname,,,,
aliexpress,aliexpress_0_register,32,password,password,com.alibaba.aliexpresshd:id/et_password,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout[1]/android.widget.RelativeLayout[4]/android.widget.EditText,signup_password,signup_password
aliexpress,aliexpress_0_register,36,register,register,com.alibaba.aliexpresshd:id/rl_ali_register_btn,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout[1]/android.widget.RelativeLayout[6],sign_up,sign_up
aliexpress,aliexpress_0_register,42,NONE,signin,,,,
aliexpress,aliexpress_3_search,11,back,back,,,,
aliexpress,aliexpress_3_search,12,search_input,search_input,com.alibaba.aliexpresshd:id/abs__search_src_text,"//android.widget.EditText[@content-desc=""Search query""]",search_bar,search_bar
aliexpress,aliexpress_1_search,12,back,back,,,,
aliexpress,aliexpress_1_search,15,search_input,search_input,com.alibaba.aliexpresshd:id/abs__search_src_text,"//android.widget.EditText[@content-desc=""Search query""]",search_bar,search_bar
aliexpress,aliexpress_1_search,16,search_clear,search_clear,,,,
aliexpress,aliexpress_2_search,12,back,back,,,,
aliexpress,aliexpress_2_search,15,search_input,search_input,com.alibaba.aliexpresshd:id/abs__search_src_text,"//android.widget.EditText[@content-desc=""Search query""]",search_bar,search_bar
aliexpress,aliexpress_2_search,16,search_clear,search_clear,,,,
aliexpress,aliexpress_0_search,12,back,back,,,,
aliexpress,aliexpress_0_search,15,search_input,search_input,com.alibaba.aliexpresshd:id/abs__search_src_text,"//android.widget.EditText[@content-desc=""Search query""]",search_bar,search_bar
aliexpress,aliexpress_1_searchret,8,back,back,,,,
aliexpress,aliexpress_1_searchret,9,search_keyword,search_keyword,,,,
aliexpress,aliexpress_1_searchret,11,search,search,com.alibaba.aliexpresshd:id/search_hint,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.RelativeLayout/android.widget.FrameLayout[1]/android.widget.RelativeLayout/android.widget.TextView,search,search
aliexpress,aliexpress_1_searchret,12,cart,cart,com.alibaba.aliexpresshd:id/menu_shopcart,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.view.ViewGroup/android.support.v7.widget.LinearLayoutCompat/android.widget.FrameLayout,cart,cart
aliexpress,aliexpress_1_searchret,21,sort,sort,com.alibaba.aliexpresshd:id/tv_spinner_item,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.Spinner/android.widget.LinearLayout/android.widget.TextView,filter_sort,filter_sort
aliexpress,aliexpress_1_searchret,28,searchret_item,searchret_item,,,,
aliexpress,aliexpress_1_searchret,30,item_image,item_image,com.alibaba.aliexpresshd:id/riv_productsummary_img,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.widget.FrameLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.widget.RelativeLayout[1]/android.widget.RelativeLayout/android.widget.ImageView,item_1,item_1
aliexpress,aliexpress_1_searchret,31,item_title,item_title,,,,
aliexpress,aliexpress_1_searchret,33,item_price,item_price,,,,
aliexpress,aliexpress_1_searchret,37,NONE,item_rating,,,,
aliexpress,aliexpress_1_searchret,43,searchret_item,searchret_item,,,,
aliexpress,aliexpress_1_searchret,45,item_image,item_image,,,,
aliexpress,aliexpress_1_searchret,46,item_title,item_title,,,,
aliexpress,aliexpress_1_searchret,48,item_price,item_price,,,,
aliexpress,aliexpress_1_searchret,52,NONE,item_rating,,,,
aliexpress,aliexpress_1_searchret,58,searchret_item,searchret_item,,,,
aliexpress,aliexpress_1_searchret,60,item_image,item_image,,,,
aliexpress,aliexpress_1_searchret,61,item_title,item_title,,,,
aliexpress,aliexpress_1_searchret,63,item_price,item_price,,,,
aliexpress,aliexpress_1_searchret,67,item_price,item_rating,,,,
aliexpress,aliexpress_1_searchret,73,searchret_item,searchret_item,,,,
aliexpress,aliexpress_1_searchret,75,item_image,item_image,,,,
aliexpress,aliexpress_1_searchret,76,item_title,item_title,,,,
aliexpress,aliexpress_1_searchret,78,item_price,item_price,,,,
aliexpress,aliexpress_1_searchret,82,filter,filter,,,,
aliexpress,aliexpress_2_searchret,8,back,back,,,,
aliexpress,aliexpress_2_searchret,9,search_keyword,search_keyword,,,,
aliexpress,aliexpress_2_searchret,11,search,search,com.alibaba.aliexpresshd:id/abs__search_src_text,"//android.widget.EditText[@content-desc=""Search query""]",search_bar,search_bar
aliexpress,aliexpress_2_searchret,12,cart,cart,com.alibaba.aliexpresshd:id/menu_shopcart,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.view.ViewGroup/android.support.v7.widget.LinearLayoutCompat/android.widget.FrameLayout,cart,cart
aliexpress,aliexpress_2_searchret,21,sort,sort,com.alibaba.aliexpresshd:id/tv_spinner_item,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.Spinner/android.widget.LinearLayout/android.widget.TextView,filter_sort,filter_sort
aliexpress,aliexpress_2_searchret,28,searchret_item,searchret_item,,,,
aliexpress,aliexpress_2_searchret,30,item_image,item_image,com.alibaba.aliexpresshd:id/riv_productsummary_img,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.widget.FrameLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.widget.RelativeLayout[1]/android.widget.RelativeLayout/android.widget.ImageView,item_1,item_1
aliexpress,aliexpress_2_searchret,31,item_title,item_title,,,,
aliexpress,aliexpress_2_searchret,33,item_price,item_price,,,,
aliexpress,aliexpress_2_searchret,37,NONE,item_rating,,,,
aliexpress,aliexpress_2_searchret,43,searchret_item,searchret_item,,,,
aliexpress,aliexpress_2_searchret,45,item_image,item_image,,,,
aliexpress,aliexpress_2_searchret,46,item_title,item_title,,,,
aliexpress,aliexpress_2_searchret,48,item_price,item_price,,,,
aliexpress,aliexpress_2_searchret,52,NONE,item_rating,,,,
aliexpress,aliexpress_2_searchret,58,searchret_item,searchret_item,,,,
aliexpress,aliexpress_2_searchret,60,item_image,item_image,,,,
aliexpress,aliexpress_2_searchret,61,item_title,item_title,,,,
aliexpress,aliexpress_2_searchret,63,item_price,item_price,,,,
aliexpress,aliexpress_2_searchret,67,NONE,item_rating,,,,
aliexpress,aliexpress_2_searchret,73,searchret_item,searchret_item,,,,
aliexpress,aliexpress_2_searchret,75,item_image,item_image,,,,
aliexpress,aliexpress_2_searchret,76,item_title,item_title,,,,
aliexpress,aliexpress_2_searchret,78,item_price,item_price,,,,
aliexpress,aliexpress_2_searchret,82,filter,filter,com.alibaba.aliexpresshd:id/search_btn_filter,,filter,filter
aliexpress,aliexpress_3_searchret,8,back,back,,,,
aliexpress,aliexpress_3_searchret,9,search_keyword,search_keyword,,,,
aliexpress,aliexpress_3_searchret,11,search,search,com.alibaba.aliexpresshd:id/abs__search_src_text,"//android.widget.EditText[@content-desc=""Search query""]",search_bar,search_bar
aliexpress,aliexpress_3_searchret,12,cart,cart,com.alibaba.aliexpresshd:id/menu_shopcart,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.view.ViewGroup/android.support.v7.widget.LinearLayoutCompat/android.widget.FrameLayout,cart,cart
aliexpress,aliexpress_3_searchret,21,sort,sort,com.alibaba.aliexpresshd:id/tv_spinner_item,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.Spinner/android.widget.LinearLayout/android.widget.TextView,filter_sort,filter_sort
aliexpress,aliexpress_3_searchret,28,searchret_item,searchret_item,,,,
aliexpress,aliexpress_3_searchret,30,item_image,item_image,com.alibaba.aliexpresshd:id/riv_productsummary_img,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.widget.FrameLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.widget.RelativeLayout[1]/android.widget.RelativeLayout/android.widget.ImageView,item_1,item_1
aliexpress,aliexpress_3_searchret,31,item_title,item_title,,,,
aliexpress,aliexpress_3_searchret,33,item_price,item_price,,,,
aliexpress,aliexpress_3_searchret,37,NONE,item_rating,,,,
aliexpress,aliexpress_3_searchret,43,searchret_item,searchret_item,,,,
aliexpress,aliexpress_3_searchret,45,item_image,item_image,,,,
aliexpress,aliexpress_3_searchret,46,item_title,item_title,,,,
aliexpress,aliexpress_3_searchret,48,item_price,item_price,,,,
aliexpress,aliexpress_3_searchret,52,item_price,item_rating,,,,
aliexpress,aliexpress_3_searchret,58,searchret_item,searchret_item,,,,
aliexpress,aliexpress_3_searchret,60,item_image,item_image,,,,
aliexpress,aliexpress_3_searchret,61,item_title,item_title,,,,
aliexpress,aliexpress_3_searchret,63,item_price,item_price,,,,
aliexpress,aliexpress_3_searchret,67,item_price,item_rating,,,,
aliexpress,aliexpress_3_searchret,73,searchret_item,searchret_item,,,,
aliexpress,aliexpress_3_searchret,75,item_image,item_image,,,,
aliexpress,aliexpress_3_searchret,76,item_title,item_title,,,,
aliexpress,aliexpress_3_searchret,78,item_price,item_price,,,,
aliexpress,aliexpress_3_searchret,82,filter,filter,,,,
aliexpress,aliexpress_0_searchret,8,back,back,,,,
aliexpress,aliexpress_0_searchret,9,search_keyword,search_keyword,,,,
aliexpress,aliexpress_0_searchret,11,search,search,com.alibaba.aliexpresshd:id/abs__search_src_text,"//android.widget.EditText[@content-desc=""Search query""]",search_bar,search_bar
aliexpress,aliexpress_0_searchret,12,cart,cart,com.alibaba.aliexpresshd:id/menu_shopcart,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.view.ViewGroup/android.support.v7.widget.LinearLayoutCompat/android.widget.FrameLayout,cart,cart
aliexpress,aliexpress_0_searchret,21,sort,sort,com.alibaba.aliexpresshd:id/tv_spinner_item,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.Spinner/android.widget.LinearLayout/android.widget.TextView,filter_sort,filter_sort
aliexpress,aliexpress_0_searchret,28,searchret_item,searchret_item,,,,
aliexpress,aliexpress_0_searchret,30,item_image,item_image,com.alibaba.aliexpresshd:id/riv_productsummary_img,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.widget.FrameLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.widget.RelativeLayout[1]/android.widget.RelativeLayout/android.widget.ImageView,item_1,item_1
aliexpress,aliexpress_0_searchret,31,item_title,item_title,,,,
aliexpress,aliexpress_0_searchret,33,item_price,item_price,,,,
aliexpress,aliexpress_0_searchret,37,NONE,item_rating,,,,
aliexpress,aliexpress_0_searchret,43,searchret_item,searchret_item,,,,
aliexpress,aliexpress_0_searchret,45,item_image,item_image,,,,
aliexpress,aliexpress_0_searchret,46,item_title,item_title,,,,
aliexpress,aliexpress_0_searchret,48,item_price,item_price,,,,
aliexpress,aliexpress_0_searchret,52,item_price,item_rating,,,,
aliexpress,aliexpress_0_searchret,58,searchret_item,searchret_item,,,,
aliexpress,aliexpress_0_searchret,60,item_image,item_image,,,,
aliexpress,aliexpress_0_searchret,61,item_title,item_title,,,,
aliexpress,aliexpress_0_searchret,63,item_price,item_price,,,,
aliexpress,aliexpress_0_searchret,67,item_price,item_rating,,,,
aliexpress,aliexpress_0_searchret,73,searchret_item,searchret_item,,,,
aliexpress,aliexpress_0_searchret,75,item_image,item_image,,,,
aliexpress,aliexpress_0_searchret,76,item_title,item_title,,,,
aliexpress,aliexpress_0_searchret,78,item_price,item_price,,,,
aliexpress,aliexpress_0_searchret,82,filter,filter,,,,
aliexpress,aliexpress_4_searchret,8,back,back,,,,
aliexpress,aliexpress_4_searchret,9,search_keyword,search_keyword,,,,
aliexpress,aliexpress_4_searchret,11,search,search,com.alibaba.aliexpresshd:id/abs__search_src_text,"//android.widget.EditText[@content-desc=""Search query""]",search_bar,search_bar
aliexpress,aliexpress_4_searchret,12,cart,cart,com.alibaba.aliexpresshd:id/menu_shopcart,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.view.ViewGroup/android.support.v7.widget.LinearLayoutCompat/android.widget.FrameLayout,cart,cart
aliexpress,aliexpress_4_searchret,21,sort,sort,com.alibaba.aliexpresshd:id/tv_spinner_item,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.Spinner/android.widget.LinearLayout/android.widget.TextView,filter_sort,filter_sort
aliexpress,aliexpress_4_searchret,28,searchret_item,searchret_item,,,,
aliexpress,aliexpress_4_searchret,30,item_image,item_image,com.alibaba.aliexpresshd:id/riv_productsummary_img,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.RelativeLayout/android.widget.FrameLayout/android.view.ViewGroup/android.support.v7.widget.RecyclerView/android.widget.RelativeLayout[1]/android.widget.RelativeLayout/android.widget.ImageView,item_1,item_1
aliexpress,aliexpress_4_searchret,31,item_title,item_title,,,,
aliexpress,aliexpress_4_searchret,33,item_price,item_price,,,,
aliexpress,aliexpress_4_searchret,37,NONE,item_rating,,,,
aliexpress,aliexpress_4_searchret,43,searchret_item,searchret_item,,,,
aliexpress,aliexpress_4_searchret,45,item_image,item_image,,,,
aliexpress,aliexpress_4_searchret,46,item_title,item_title,,,,
aliexpress,aliexpress_4_searchret,48,item_price,item_price,,,,
aliexpress,aliexpress_4_searchret,52,NONE,item_rating,,,,
aliexpress,aliexpress_4_searchret,58,searchret_item,searchret_item,,,,
aliexpress,aliexpress_4_searchret,60,item_image,item_image,,,,
aliexpress,aliexpress_4_searchret,61,item_title,item_title,,,,
aliexpress,aliexpress_4_searchret,63,item_price,item_price,,,,
aliexpress,aliexpress_4_searchret,67,NONE,item_rating,,,,
aliexpress,aliexpress_4_searchret,73,searchret_item,searchret_item,,,,
aliexpress,aliexpress_4_searchret,75,item_image,item_image,,,,
aliexpress,aliexpress_4_searchret,76,item_title,item_title,,,,
aliexpress,aliexpress_4_searchret,78,item_price,item_price,,,,
aliexpress,aliexpress_4_searchret,82,filter,filter,,,,
aliexpress,aliexpress_0_setting,8,back,back,,,,
aliexpress,aliexpress_0_setting,13,option,option,,,,
aliexpress,aliexpress_0_setting,16,option,option,,,,
aliexpress,aliexpress_0_setting,19,option,option,,,,
aliexpress,aliexpress_0_setting,22,NONE,option,,,,
aliexpress,aliexpress_0_setting,24,option,option,,,,
aliexpress,aliexpress_0_setting,26,NONE,option,,,,
aliexpress,aliexpress_0_setting,28,NONE,option,,,,
aliexpress,aliexpress_0_setting,30,option,option,,,,
aliexpress,aliexpress_0_signin,13,back,back,,,,
aliexpress,aliexpress_0_signin,21,email,email,com.alibaba.aliexpresshd:id/et_email,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.RelativeLayout/android.widget.RelativeLayout[1]/android.widget.RelativeLayout/android.widget.EditText,signin_email,signin_email
aliexpress,aliexpress_0_signin,24,password,password,com.alibaba.aliexpresshd:id/et_password,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.RelativeLayout/android.widget.RelativeLayout[2]/android.widget.EditText,signin_password,signin_password
aliexpress,aliexpress_0_signin,25,login,login,com.alibaba.aliexpresshd:id/rl_ali_sign_in_btn,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.RelativeLayout/android.widget.RelativeLayout[3],sign_in,sign_in
aliexpress,aliexpress_0_signin,27,signin_forgot,signin_forgot,com.alibaba.aliexpresshd:id/tv_forgot_password_label,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.RelativeLayout/android.widget.TextView,signin_forget_pwd,signin_forget_pwd
aliexpress,aliexpress_0_signin,28,signin_fb,signin_fb,,,,
aliexpress,aliexpress_0_signin,34,signin_gg,signin_gg,,,,
aliexpress,aliexpress_0_signin,37,signup,signup,,,,
aliexpress,aliexpress_0_sort,6,sort_pricelow,sort_pricelow,,/hierarchy/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.ListView/android.widget.LinearLayout[2],filter_price,filter_price
aliexpress,aliexpress_0_sort,8,sort_pricehigh,sort_pricehigh,,,,
aliexpress,aliexpress_0_sort,10,NONE,sort_popular,,,,
aliexpress,aliexpress_0_sort,12,NONE,sort_review,com.alibaba.aliexpresshd:id/search_switch_btn,,,filter_rating
