test_id,method,transferred,source,target,gui_mapper,correct,incorrect,missed,nonExist,TP,FP,FN,num_correct,num_incorrect,num_missed,num_nonExist,num_TP,num_FP,num_FN,accuracy_precision,accuracy_recall,effectiveness_precision,effectiveness_recall
3,<GoogleExpress.RepresentativeTests: void testAddress()>,"[{'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/main_tab_profile', 'action': 'click', 'case': 'incorrect'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/profile_setting', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': '941 Bloom Walk', 'id_or_xpath': 'NONE', 'action': 'sendKeys', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",GoogleExpress,FiveMiles,Perfect,['id@com.thirdrock.fivemiles:id/profile_setting'],['id@com.thirdrock.fivemiles:id/main_tab_profile'],[],"['NONE', 'NONE', 'NONE', 'NONE']",NA,NA,NA,1,1,0,4,NA,NA,NA,NA,NA,NA,NA
4,<GoogleExpress.RepresentativeTests: void testCategory()>,"[{'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.TabHost/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.ListView/android.widget.LinearLayout[1]/android.widget.TextView', 'action': 'click', 'case': 'correct'}]",GoogleExpress,FiveMiles,Perfect,['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.TabHost/android.widget.FrameLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.ListView/android.widget.LinearLayout[1]/android.widget.TextView'],[],[],[],NA,NA,NA,1,0,0,0,NA,NA,NA,NA,NA,NA,NA
5,<GoogleExpress.RepresentativeTests: void testContact()>,"[{'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/main_tab_profile', 'action': 'click', 'case': 'incorrect'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/profile_help', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",GoogleExpress,FiveMiles,Perfect,['id@com.thirdrock.fivemiles:id/profile_help'],['id@com.thirdrock.fivemiles:id/main_tab_profile'],[],['NONE'],NA,NA,NA,1,1,0,1,NA,NA,NA,NA,NA,NA,NA
6,<GoogleExpress.RepresentativeTests: void testHelp()>,"[{'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/main_tab_profile', 'action': 'click', 'case': 'incorrect'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/profile_help', 'action': 'click', 'case': 'correct'}]",GoogleExpress,FiveMiles,Perfect,['id@com.thirdrock.fivemiles:id/profile_help'],['id@com.thirdrock.fivemiles:id/main_tab_profile'],[],[],NA,NA,NA,1,1,0,0,NA,NA,NA,NA,NA,NA,NA
7,<GoogleExpress.RepresentativeTests: void testSearch()>,"[{'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/lbl_search', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/edt_keyword_search', 'action': 'sendKeys', 'case': 'correct'}]",GoogleExpress,FiveMiles,Perfect,"['id@com.thirdrock.fivemiles:id/lbl_search', 'id@com.thirdrock.fivemiles:id/edt_keyword_search']",[],[],[],NA,NA,NA,2,0,0,0,NA,NA,NA,NA,NA,NA,NA
8,<GoogleExpress.RepresentativeTests: void testFilter()>,"[{'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/lbl_search', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/edt_keyword_search', 'action': 'sendKeys', 'case': 'correct'}, '{""id"": ""com.thirdrock.fivemiles:id/edt_keyword_search"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.LinearLayout/android.view.ViewGroup/android.widget.LinearLayout/android.widget.EditText""}', {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/ic_filter', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/cbx_sort_price_asc', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/btn_save_filter', 'action': 'click', 'case': 'correct'}]",GoogleExpress,FiveMiles,Perfect,"['id@com.thirdrock.fivemiles:id/lbl_search', 'id@com.thirdrock.fivemiles:id/edt_keyword_search', 'id@com.thirdrock.fivemiles:id/ic_filter', 'id@com.thirdrock.fivemiles:id/cbx_sort_price_asc', 'id@com.thirdrock.fivemiles:id/btn_save_filter']",[],[],['NONE'],NA,NA,NA,5,0,0,1,NA,NA,NA,NA,NA,NA,NA
9,<GoogleExpress.RepresentativeTests: void testDetail()>,"[{'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/lbl_search', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/edt_keyword_search', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/home_location_item_image', 'action': 'click', 'case': 'correct'}]",GoogleExpress,FiveMiles,Perfect,"['id@com.thirdrock.fivemiles:id/lbl_search', 'id@com.thirdrock.fivemiles:id/edt_keyword_search', 'id@com.thirdrock.fivemiles:id/home_location_item_image']",[],[],[],NA,NA,NA,3,0,0,0,NA,NA,NA,NA,NA,NA,NA
10,<GoogleExpress.RepresentativeTests: void testAddCart()>,"[{'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/lbl_search', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/edt_keyword_search', 'action': 'sendKeys', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/btn_make_offer', 'action': 'click', 'case': 'correct'}]",GoogleExpress,FiveMiles,Perfect,"['id@com.thirdrock.fivemiles:id/lbl_search', 'id@com.thirdrock.fivemiles:id/edt_keyword_search', 'id@com.thirdrock.fivemiles:id/btn_make_offer']",[],[],[],NA,NA,NA,3,0,0,0,NA,NA,NA,NA,NA,NA,NA
11,<GoogleExpress.RepresentativeTests: void testCart()>,"[{'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/lbl_search', 'action': 'click', 'case': 'correct'}, {'input': 'aan', 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/edt_keyword_search', 'action': 'sendKeys', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/btn_make_offer', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",GoogleExpress,FiveMiles,Perfect,"['id@com.thirdrock.fivemiles:id/lbl_search', 'id@com.thirdrock.fivemiles:id/edt_keyword_search', 'id@com.thirdrock.fivemiles:id/btn_make_offer']",[],[],"['NONE', 'NONE']",NA,NA,NA,3,0,0,2,NA,NA,NA,NA,NA,NA,NA
12,<GoogleExpress.RepresentativeTests: void testTerms()>,"[{'input': None, 'id_or_xpath': 'id@com.thirdrock.fivemiles:id/main_tab_profile', 'action': 'click', 'case': 'incorrect'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.LinearLayout[4]', 'action': 'click', 'case': 'correct'}]",GoogleExpress,FiveMiles,Perfect,['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout[2]/android.widget.LinearLayout[4]'],['id@com.thirdrock.fivemiles:id/main_tab_profile'],[],[],NA,NA,NA,1,1,0,0,NA,NA,NA,NA,NA,NA,NA
0,<AliExpress.RepresentativeTests: void testSignIn()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.contextlogic.wish:id/sign_in_fragment_email_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'ThisResearchIsCool', 'id_or_xpath': 'id@com.contextlogic.wish:id/sign_in_fragment_password_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.contextlogic.wish:id/sign_in_fragment_forgot_password_button', 'action': 'click', 'case': 'correct'}]",AliExpress,Wish,Perfect,"['xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'id@com.contextlogic.wish:id/sign_in_fragment_email_text', 'id@com.contextlogic.wish:id/sign_in_fragment_password_text', 'id@com.contextlogic.wish:id/sign_in_fragment_forgot_password_button']",[],[],"['NONE', 'NONE']",NA,NA,NA,4,0,0,2,NA,NA,NA,NA,NA,NA,NA
1,<AliExpress.RepresentativeTests: void testSignUp()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'id@com.contextlogic.wish:id/sign_in_fragment_create_account_button', 'action': 'click', 'case': 'correct'}, '{""id"": ""com.contextlogic.wish:id/sign_in_fragment_create_account_button"", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.LinearLayout/android.widget.TextView[1]""}', {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.contextlogic.wish:id/create_account_fragment_email_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'aaa', 'id_or_xpath': 'id@com.contextlogic.wish:id/create_account_fragment_first_name_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'bbb', 'id_or_xpath': 'id@com.contextlogic.wish:id/create_account_fragment_password_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.contextlogic.wish:id/create_account_fragment_create_account_button', 'action': 'click', 'case': 'correct'}]",AliExpress,Wish,Perfect,"['xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'id@com.contextlogic.wish:id/sign_in_fragment_create_account_button', 'id@com.contextlogic.wish:id/create_account_fragment_email_text', 'id@com.contextlogic.wish:id/create_account_fragment_first_name_text', 'id@com.contextlogic.wish:id/create_account_fragment_password_text', 'id@com.contextlogic.wish:id/create_account_fragment_create_account_button']",[],[],['NONE'],NA,NA,NA,6,0,0,1,NA,NA,NA,NA,NA,NA,NA
2,<AliExpress.RepresentativeTests: void testAbout()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[3]/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.LinearLayout', 'action': 'click', 'case': 'correct'}]",AliExpress,Wish,Perfect,"['xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[3]/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.LinearLayout']",[],[],[],NA,NA,NA,2,0,0,0,NA,NA,NA,NA,NA,NA,NA
3,<AliExpress.RepresentativeTests: void testAddress()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': 'yixueresearch@gmail.com', 'id_or_xpath': 'id@com.contextlogic.wish:id/sign_in_fragment_email_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': 'ThisResearchIsCool', 'id_or_xpath': 'id@com.contextlogic.wish:id/sign_in_fragment_password_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'id@com.contextlogic.wish:id/sign_in_fragment_forgot_password_button', 'action': 'click', 'case': 'correct'}, None, {'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ListView/android.widget.FrameLayout[4]/android.widget.TextView', 'action': 'click', 'case': 'correct'}, '{""id"": """", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ListView/android.widget.FrameLayout[4]/android.widget.TextView""}', {'input': None, 'id_or_xpath': 'id@com.contextlogic.wish:id/address_book_footer_text', 'action': 'click', 'case': 'correct'}]",AliExpress,Wish,Perfect,"['xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'id@com.contextlogic.wish:id/sign_in_fragment_email_text', 'id@com.contextlogic.wish:id/sign_in_fragment_password_text', 'id@com.contextlogic.wish:id/sign_in_fragment_forgot_password_button', 'xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ListView/android.widget.FrameLayout[4]/android.widget.TextView', 'id@com.contextlogic.wish:id/address_book_footer_text']",[],[],"['NONE', 'NONE']",NA,NA,NA,7,0,0,2,NA,NA,NA,NA,NA,NA,NA
4,<AliExpress.RepresentativeTests: void testCategory()>,"[{'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.HorizontalScrollView/android.widget.LinearLayout/android.widget.TextView[2]', 'action': 'click', 'case': 'correct'}]",AliExpress,Wish,Perfect,['xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.HorizontalScrollView/android.widget.LinearLayout/android.widget.TextView[2]'],[],[],['NONE'],NA,NA,NA,1,0,0,1,NA,NA,NA,NA,NA,NA,NA
5,<AliExpress.RepresentativeTests: void testContact()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[12]', 'action': 'click', 'case': 'correct'}]",AliExpress,Wish,Perfect,"['xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[12]']",[],[],[],NA,NA,NA,2,0,0,0,NA,NA,NA,NA,NA,NA,NA
6,<AliExpress.RepresentativeTests: void testHelp()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[13]', 'action': 'click', 'case': 'correct'}]",AliExpress,Wish,Perfect,"['xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[2]/android.widget.ListView/android.widget.LinearLayout[13]']",[],[],[],NA,NA,NA,2,0,0,0,NA,NA,NA,NA,NA,NA,NA
7,<AliExpress.RepresentativeTests: void testMenu()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]', 'action': 'click', 'case': 'correct'}]",AliExpress,Wish,Perfect,"['xpath@//android.widget.ImageButton[@content-desc=""Open Menu""]']",[],[],[],NA,NA,NA,1,0,0,0,NA,NA,NA,NA,NA,NA,NA
8,<AliExpress.RepresentativeTests: void testSearch()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.TextView[@content-desc=""Search""]', 'action': 'click', 'case': 'correct'}, '{""id"": """", ""xpath"": ""//android.widget.TextView[@content-desc=\\""Search\\""]""}', {'input': 'aan', 'id_or_xpath': 'id@com.contextlogic.wish:id/search_src_text', 'action': 'sendKeys', 'case': 'correct'}]",AliExpress,Wish,Perfect,"['xpath@//android.widget.TextView[@content-desc=""Search""]', 'id@com.contextlogic.wish:id/search_src_text']",[],[],[],NA,NA,NA,2,0,0,0,NA,NA,NA,NA,NA,NA,NA
9,<AliExpress.RepresentativeTests: void testFilter()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.TextView[@content-desc=""Search""]', 'action': 'click', 'case': 'correct'}, '{""id"": """", ""xpath"": ""//android.widget.TextView[@content-desc=\\""Search\\""]""}', {'input': 'aan', 'id_or_xpath': 'id@com.contextlogic.wish:id/search_src_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.view.View', 'action': 'click', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'NONE', 'action': 'click', 'case': 'nonExist'}]",AliExpress,Wish,Perfect,"['xpath@//android.widget.TextView[@content-desc=""Search""]', 'id@com.contextlogic.wish:id/search_src_text', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout[1]/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.LinearLayout/android.view.View']",[],[],['NONE'],NA,NA,NA,3,0,0,1,NA,NA,NA,NA,NA,NA,NA
10,<AliExpress.RepresentativeTests: void testDetail()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.TextView[@content-desc=""Search""]', 'action': 'click', 'case': 'correct'}, '{""id"": """", ""xpath"": ""//android.widget.TextView[@content-desc=\\""Search\\""]""}', {'input': 'aan', 'id_or_xpath': 'id@com.contextlogic.wish:id/search_src_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[1]/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ImageView', 'action': 'click', 'case': 'correct'}]",AliExpress,Wish,Perfect,"['xpath@//android.widget.TextView[@content-desc=""Search""]', 'id@com.contextlogic.wish:id/search_src_text', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[1]/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ImageView']",[],[],[],NA,NA,NA,3,0,0,0,NA,NA,NA,NA,NA,NA,NA
11,<AliExpress.RepresentativeTests: void testAddCart()>,"[{'input': None, 'id_or_xpath': 'xpath@//android.widget.TextView[@content-desc=""Search""]', 'action': 'click', 'case': 'correct'}, '{""id"": """", ""xpath"": ""//android.widget.TextView[@content-desc=\\""Search\\""]""}', {'input': 'aan', 'id_or_xpath': 'id@com.contextlogic.wish:id/search_src_text', 'action': 'sendKeys', 'case': 'correct'}, {'input': None, 'id_or_xpath': 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[1]/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ImageView', 'action': 'click', 'case': 'correct'}, '{""id"": """", ""xpath"": ""/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[1]/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ImageView""}', {'input': None, 'id_or_xpath': 'id@com.contextlogic.wish:id/product_details_fragment_add_to_cart_button', 'action': 'click', 'case': 'correct'}]",AliExpress,Wish,Perfect,"['xpath@//android.widget.TextView[@content-desc=""Search""]', 'id@com.contextlogic.wish:id/search_src_text', 'xpath@/hierarchy/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout/android.widget.FrameLayout/android.support.v4.widget.DrawerLayout/android.widget.FrameLayout/android.widget.FrameLayout[2]/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.widget.FrameLayout/android.support.v4.view.ViewPager/android.widget.FrameLayout/android.view.ViewGroup/android.widget.ScrollView/android.widget.LinearLayout/android.widget.FrameLayout/android.widget.LinearLayout[1]/android.widget.FrameLayout/android.widget.RelativeLayout/android.widget.ImageView', 'id@com.contextlogic.wish:id/product_details_fragment_add_to_cart_button']",[],[],[],NA,NA,NA,4,0,0,0,NA,NA,NA,NA,NA,NA,NA
